id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
73539938,0.0,14000.0,14000.0,14000.0,1,20.75,376.79,4,11,0,0,68000.0,1,-1,0,0,76,8,10.75,1.0,208,675.0,679.0,0.0,18.0,0.0,10.0,0.0,4924.0,38.5,12.0,0,7630.29,7630.29,13281.93,13281.93,6369.71,6874.54,37.68,0.0,0.0,25,385.0,1.0,0,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1438.0,87322.0,1.0,3.0,1.0,2.0,10.0,7458.0,55.0,2.0,5.0,2441.0,47.0,12800.0,0.0,1.0,1.0,7.0,8732.0,2359.0,50.9,0.0,0.0,141.0,47.0,3.0,3.0,1.0,47.0,0.0,10.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,6.0,7.0,5.0,10.0,0.0,0.0,0.0,3.0,91.7,0.0,0.0,0.0,145912.0,12382.0,4800.0,13684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,30000.0,30000.0,30000.0,1,23.13,847.96,2,4,6,0,88114.0,2,-1,1,0,205,11,20.51,0.0,216,710.0,714.0,0.0,0.0,0.0,11.0,0.0,12576.0,85.6,18.0,0,18327.0,18327.0,27449.43,27449.43,11673.0,15776.43,0.0,0.0,0.0,3,353.26,1.0,0,639.0,635.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,422708.0,0.0,4.0,1.0,1.0,9.0,25003.0,58.0,0.0,0.0,2633.0,65.0,14700.0,0.0,0.0,1.0,2.0,38428.0,576.0,93.7,0.0,0.0,120.0,407.0,49.0,9.0,2.0,49.0,0.0,10.0,0.0,0.0,4.0,6.0,4.0,4.0,6.0,6.0,10.0,6.0,11.0,0.0,0.0,0.0,2.0,100.0,75.0,0.0,0.0,445675.0,37579.0,9100.0,43155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,3,3.0,353.26,25,20,20,3.0,30.0,1,1059.78,18689.44,812.54,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,14000.0,14000.0,14000.0,1,27.27,429.76,4,27,0,0,63500.0,0,-1,0,0,539,44,29.58,0.0,277,700.0,704.0,0.0,0.0,0.0,7.0,0.0,22528.0,95.9,17.0,0,13657.5,13657.5,1268.07,1268.07,342.5,925.57,0.0,0.0,0.0,25,429.76,1.0,0,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,138757.0,1.0,2.0,1.0,2.0,2.0,43042.0,92.0,0.0,0.0,15998.0,93.0,23500.0,2.0,1.0,2.0,2.0,19822.0,269.0,98.7,0.0,0.0,153.0,390.0,46.0,2.0,1.0,46.0,0.0,3.0,0.0,0.0,3.0,4.0,3.0,3.0,12.0,4.0,4.0,4.0,7.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,151242.0,65570.0,20100.0,46922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,35000.0,35000.0,35000.0,1,17.99,888.58,5,21,2,1,175000.0,1,-1,0,0,76,8,18.72,0.0,162,670.0,674.0,0.0,0.0,0.0,22.0,0.0,31434.0,76.3,38.0,1,21386.35,21386.35,26587.44,26587.44,13613.65,12973.79,0.0,0.0,0.0,25,888.58,1.0,0,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,7141.0,139579.0,0.0,9.0,1.0,2.0,12.0,108145.0,88.0,2.0,5.0,9145.0,83.0,41200.0,1.0,1.0,1.0,7.0,6345.0,3632.0,82.8,0.0,0.0,138.0,132.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,7.0,9.0,13.0,9.0,13.0,15.0,13.0,23.0,13.0,22.0,0.0,0.0,0.0,3.0,81.6,66.7,0.0,0.0,168503.0,139579.0,21100.0,127303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,7500.0,7500.0,7500.0,0,8.9,238.15,3,23,0,2,51000.0,0,-1,0,8,103,4,17.95,0.0,359,725.0,729.0,2.0,30.0,0.0,15.0,0.0,7472.0,22.7,40.0,0,0.0,0.0,7860.5927083811,7860.59,7500.0,360.59,0.0,0.0,0.0,-1,6431.69,0.0,22,724.0,720.0,0.0,30.0,1.0,0,0.0,0.0,0.0,0.0,0.0,167854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32900.0,0.0,0.0,0.0,8.0,11190.0,14247.0,18.1,0.0,0.0,122.0,253.0,4.0,3.0,7.0,15.0,0.0,3.0,0.0,1.0,3.0,5.0,5.0,15.0,12.0,8.0,21.0,5.0,15.0,0.0,0.0,0.0,3.0,97.4,0.0,0.0,0.0,210624.0,22868.0,17400.0,19699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,0,5.32,361.38,3,14,0,0,70000.0,0,-1,0,0,260,24,7.1,0.0,380,760.0,764.0,0.0,0.0,0.0,7.0,0.0,62406.0,36.6,10.0,1,0.0,0.0,12724.449074147,12724.45,12000.0,724.45,0.0,0.0,0.0,11,6945.92,0.0,17,759.0,755.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,246753.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,3590.0,37.0,72800.0,0.0,0.0,0.0,1.0,35250.0,10781.0,37.7,0.0,0.0,27.0,132.0,18.0,18.0,2.0,39.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,5.0,1.0,6.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,272759.0,62406.0,17300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,37500.0,37500.0,37500.0,0,8.19,1178.41,3,12,5,2,207000.0,2,-1,0,0,556,11,9.03,0.0,182,765.0,769.0,0.0,0.0,0.0,7.0,0.0,9805.0,55.4,12.0,0,34963.54,34963.54,3636.01,3636.01,2536.46,981.71,117.84,0.0,0.0,25,1237.33,1.0,0,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,414334.0,0.0,4.0,2.0,3.0,9.0,30107.0,54.0,0.0,0.0,2330.0,55.0,17700.0,0.0,2.0,0.0,3.0,59191.0,3670.0,38.8,0.0,0.0,127.0,131.0,40.0,9.0,5.0,40.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,470767.0,39912.0,6000.0,55403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
59552339,0.0,24000.0,24000.0,24000.0,1,8.18,488.71,1,7,0,0,100000.0,0,-1,0,3,38,24,11.23,0.0,167,715.0,719.0,0.0,0.0,0.0,13.0,0.0,74430.0,66.5,17.0,0,8251.68,8251.68,20498.55,20498.55,15748.32,4750.23,0.0,0.0,0.0,25,488.71,1.0,0,754.0,750.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,261197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86300.0,0.0,0.0,0.0,0.0,21766.0,10319.0,46.5,0.0,0.0,95.0,174.0,52.0,45.0,3.0,52.0,0.0,2.0,0.0,0.0,5.0,7.0,6.0,8.0,2.0,9.0,12.0,7.0,13.0,0.0,0.0,0.0,0.0,100.0,16.7,0.0,0.0,304803.0,81032.0,19300.0,12503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,4950.0,4950.0,4950.0,0,13.98,169.14,0,5,0,1,31000.0,0,-1,0,0,156,0,19.43,0.0,149,700.0,704.0,0.0,0.0,0.0,6.0,0.0,2987.0,89.0,12.0,0,0.0,0.0,1921.11,1921.11,808.11,372.03,0.0,740.97,133.3746,-1,169.14,0.0,30,524.0,520.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,9949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3356.0,0.0,0.0,0.0,3.0,1658.0,1002.0,99.0,0.0,0.0,252.0,77.0,4.0,4.0,0.0,15.0,0.0,15.0,0.0,0.0,3.0,4.0,3.0,3.0,8.0,4.0,4.0,4.0,6.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,23803.0,9949.0,3006.0,20447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
131360177,0.0,12000.0,12000.0,12000.0,1,21.85,330.41,5,22,1,1,30000.0,1,-1,0,0,198,25,22.88,0.0,-1,665.0,669.0,1.0,0.0,0.0,7.0,0.0,6288.0,67.6,8.0,0,11172.52,11172.52,2298.3,2298.3,827.48,1470.82,0.0,0.0,0.0,17,330.41,1.0,0,524.0,520.0,0.0,0.0,1.0,1,105000.0,12.7,-1.0,0.0,0.0,25438.0,0.0,3.0,0.0,1.0,14.0,19150.0,83.0,3.0,5.0,5276.0,79.0,9300.0,5.0,0.0,6.0,6.0,3634.0,2522.0,69.2,0.0,0.0,41.0,22.0,8.0,8.0,0.0,8.0,0.0,3.0,0.0,0.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,7.0,0.0,0.0,0.0,3.0,100.0,33.3,0.0,0.0,32270.0,25438.0,8200.0,22970.0,9136.0,640.0,644.0,32.0,0.0,0.0,9.0,78.3,3.0,7.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
67285348,0.0,20000.0,20000.0,20000.0,1,18.2,510.05,4,25,4,1,29000.0,2,0,0,0,440,24,23.59,0.0,158,665.0,669.0,1.0,41.0,0.0,8.0,0.0,7067.0,89.5,16.0,0,10196.56,10196.56,18341.58,18341.58,9803.44,8538.14,0.0,0.0,0.0,20,510.05,1.0,0,639.0,635.0,1.0,44.0,1.0,1,65000.0,22.5,1.0,0.0,87.0,15634.0,1.0,4.0,0.0,2.0,21.0,8567.0,55.0,1.0,3.0,3262.0,66.0,7900.0,0.0,1.0,2.0,5.0,1954.0,300.0,94.5,0.0,0.0,74.0,55.0,4.0,4.0,0.0,13.0,41.0,4.0,41.0,2.0,2.0,4.0,2.0,2.0,12.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,1.0,80.0,100.0,0.0,0.0,23564.0,15634.0,5500.0,15664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,20000.0,20000.0,20000.0,0,10.91,653.93,1,2,8,0,80000.0,0,-1,0,3,693,0,0.38,0.0,217,680.0,684.0,0.0,65.0,0.0,6.0,0.0,172.0,2.1,11.0,1,10812.61,10812.61,11746.5,11746.5,9187.39,2559.11,0.0,0.0,0.0,3,653.93,1.0,0,699.0,695.0,0.0,65.0,1.0,0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,5.0,172.0,2.0,8100.0,0.0,0.0,0.0,5.0,29.0,6228.0,2.7,0.0,0.0,63.0,69.0,17.0,17.0,0.0,17.0,65.0,17.0,65.0,1.0,1.0,1.0,4.0,8.0,1.0,6.0,10.0,1.0,6.0,0.0,0.0,0.0,0.0,90.9,0.0,0.0,0.0,8100.0,172.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,16800.0,16800.0,16800.0,1,17.99,426.52,5,21,0,2,182000.0,2,-1,0,9,328,11,25.77,0.0,7,680.0,684.0,2.0,0.0,0.0,20.0,0.0,59363.0,98.0,25.0,0,10778.18,10778.18,11925.77,11925.77,6021.82,5903.95,0.0,0.0,0.0,25,426.52,1.0,0,619.0,615.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,183808.0,2.0,4.0,1.0,3.0,3.0,91457.0,81.0,0.0,0.0,25190.0,98.0,60500.0,0.0,1.0,2.0,4.0,9190.0,4940.0,99.0,0.0,0.0,138.0,213.0,52.0,1.0,2.0,52.0,0.0,1.0,0.0,0.0,10.0,14.0,11.0,11.0,8.0,14.0,15.0,14.0,20.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,217195.0,150820.0,49400.0,113107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
46175132,0.0,25000.0,25000.0,25000.0,0,5.93,759.76,3,14,0,0,78065.0,1,-1,0,4,43,25,21.99,0.0,187,760.0,764.0,0.0,0.0,0.0,17.0,0.0,26483.0,38.7,38.0,1,0.0,0.0,26950.689579624,26950.69,25000.0,1950.69,0.0,0.0,0.0,7,11771.96,0.0,25,809.0,805.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,182247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68400.0,0.0,0.0,0.0,3.0,11390.0,23002.0,53.0,0.0,0.0,176.0,338.0,9.0,9.0,3.0,9.0,0.0,3.0,0.0,0.0,4.0,5.0,6.0,11.0,17.0,11.0,18.0,5.0,17.0,0.0,0.0,0.0,2.0,100.0,16.7,0.0,0.0,275661.0,62758.0,48900.0,57465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,24000.0,24000.0,24000.0,1,18.06,610.23,5,21,0,2,90000.0,1,-1,0,4,17,13,13.77,0.0,196,665.0,669.0,0.0,0.0,0.0,7.0,0.0,26706.0,92.1,10.0,0,18897.19,18897.19,11020.45,11020.45,5102.81,5917.64,0.0,0.0,0.0,0,610.23,1.0,0,664.0,660.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,84174.0,0.0,1.0,0.0,0.0,238.0,57468.0,0.0,0.0,0.0,11731.0,92.0,29000.0,0.0,0.0,0.0,0.0,12025.0,1349.0,95.0,0.0,0.0,238.0,44.0,27.0,27.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,6.0,5.0,5.0,4.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,55074.0,84174.0,27000.0,26074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,28000.0,28000.0,28000.0,1,21.45,764.6,5,22,0,0,55000.0,0,-1,0,4,222,3,34.21,0.0,26,695.0,699.0,0.0,81.0,0.0,21.0,0.0,26804.0,36.0,39.0,0,24821.0,24821.0,8417.05,8417.05,3179.0,5238.05,0.0,0.0,0.0,20,854.47,1.0,0,639.0,635.0,0.0,0.0,1.0,1,100000.0,23.39,1.0,0.0,0.0,350619.0,0.0,1.0,1.0,3.0,11.0,11615.0,69.0,0.0,4.0,4690.0,42.0,74500.0,4.0,0.0,2.0,8.0,16696.0,31749.0,38.2,0.0,0.0,79.0,199.0,13.0,11.0,3.0,20.0,0.0,4.0,0.0,1.0,9.0,12.0,12.0,17.0,9.0,19.0,27.0,13.0,21.0,0.0,0.0,0.0,2.0,94.9,33.3,0.0,0.0,405632.0,38419.0,51400.0,16725.0,30070.0,715.0,719.0,204.0,0.0,0.0,11.0,17.8,1.0,15.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
46578035,0.0,35000.0,35000.0,34900.0,0,6.92,1079.42,3,12,8,2,350000.0,2,-1,0,0,205,11,12.84,0.0,206,720.0,724.0,0.0,0.0,0.0,18.0,0.0,283548.0,35.9,40.0,1,0.0,0.0,38832.1560275675,38721.21,35000.0,3832.16,0.0,0.0,0.0,31,1079.37,0.0,0,759.0,755.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,920.0,1015921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355600.0,0.0,0.0,0.0,7.0,56440.0,53704.0,44.2,0.0,0.0,236.0,162.0,8.0,8.0,4.0,14.0,0.0,8.0,0.0,0.0,6.0,9.0,7.0,12.0,16.0,12.0,20.0,9.0,18.0,0.0,0.0,0.0,4.0,100.0,14.3,0.0,0.0,1130401.0,396123.0,85000.0,149301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,1,29.99,646.95,2,16,0,1,55000.0,2,-1,0,10,21,13,20.89,0.0,193,675.0,679.0,0.0,0.0,0.0,9.0,0.0,23329.0,77.8,15.0,0,0.0,0.0,20730.8873189158,20730.89,20000.0,730.89,0.0,0.0,0.0,2,20797.53,0.0,14,684.0,680.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,29449.0,0.0,1.0,1.0,1.0,9.0,6120.0,82.0,1.0,1.0,5862.0,79.0,30000.0,0.0,0.0,0.0,2.0,3272.0,6671.0,77.8,0.0,0.0,133.0,160.0,10.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,11.0,3.0,8.0,12.0,8.0,9.0,0.0,0.0,0.0,2.0,100.0,37.5,0.0,0.0,37500.0,29449.0,30000.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
131360177,0.0,12000.0,12000.0,12000.0,1,21.85,330.41,5,22,1,1,30000.0,1,-1,0,0,198,25,22.88,0.0,-1,665.0,669.0,1.0,0.0,0.0,7.0,0.0,6288.0,67.6,8.0,0,11172.52,11172.52,2298.3,2298.3,827.48,1470.82,0.0,0.0,0.0,17,330.41,1.0,0,524.0,520.0,0.0,0.0,1.0,1,105000.0,12.7,-1.0,0.0,0.0,25438.0,0.0,3.0,0.0,1.0,14.0,19150.0,83.0,3.0,5.0,5276.0,79.0,9300.0,5.0,0.0,6.0,6.0,3634.0,2522.0,69.2,0.0,0.0,41.0,22.0,8.0,8.0,0.0,8.0,0.0,3.0,0.0,0.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,7.0,0.0,0.0,0.0,3.0,100.0,33.3,0.0,0.0,32270.0,25438.0,8200.0,22970.0,9136.0,640.0,644.0,32.0,0.0,0.0,9.0,78.3,3.0,7.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,6000.0,6000.0,5880.793112818224,0,11.89,198.99,1,2,10,1,38004.0,1,-1,0,0,17,13,22.58,0.0,190,720.0,724.0,3.0,0.0,0.0,18.0,0.0,17511.0,47.7,28.0,1,0.0,0.0,7161.41549557,7018.28,5999.99,1161.42,0.0,0.0,0.0,-1,413.61,0.0,19,584.0,580.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,12.74,503.54,0,1,11,2,60000.0,0,-1,0,4,391,19,27.76,0.0,112,685.0,689.0,0.0,27.0,0.0,7.0,0.0,17040.0,66.8,29.0,0,5201.47,5201.47,12646.9,12646.9,9798.53,2848.37,0.0,0.0,0.0,25,503.54,1.0,0,729.0,725.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,44456.0,0.0,3.0,0.0,2.0,19.0,27416.0,65.0,1.0,1.0,6623.0,66.0,25500.0,0.0,2.0,2.0,3.0,6351.0,8460.0,66.8,0.0,0.0,187.0,221.0,10.0,10.0,2.0,10.0,27.0,10.0,27.0,0.0,4.0,4.0,4.0,11.0,14.0,4.0,13.0,4.0,7.0,0.0,0.0,0.0,1.0,96.6,75.0,0.0,0.0,67861.0,44456.0,25500.0,42361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,24000.0,24000.0,24000.0,0,24.85,952.34,4,13,2,0,46000.0,2,-1,0,0,182,8,51.87,1.0,162,660.0,664.0,0.0,6.0,0.0,16.0,0.0,11609.0,84.7,39.0,1,14705.75,14705.75,16656.63,16656.63,9294.25,7314.76,47.62,0.0,0.0,25,499.98,1.0,0,604.0,600.0,0.0,0.0,1.0,1,96000.0,28.44,-1.0,0.0,0.0,116463.0,0.0,3.0,0.0,6.0,15.0,48285.0,77.0,0.0,3.0,1760.0,79.0,13700.0,11.0,0.0,0.0,9.0,7764.0,802.0,87.8,0.0,0.0,132.0,72.0,19.0,15.0,1.0,19.0,0.0,17.0,0.0,0.0,6.0,11.0,6.0,9.0,24.0,11.0,14.0,11.0,16.0,0.0,0.0,0.0,0.0,97.4,66.7,0.0,0.0,140298.0,59894.0,6600.0,62598.0,20967.0,615.0,619.0,148.0,0.0,0.0,4.0,88.0,2.0,1.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,29700.0,29700.0,29700.0,1,21.0,803.49,4,25,0,1,67000.0,2,-1,0,0,207,25,20.8,0.0,26,685.0,689.0,0.0,68.0,0.0,9.0,0.0,27699.0,62.0,27.0,0,0.0,0.0,17343.71,17343.71,8206.34,9097.2,40.17,0.0,0.0,-1,1955.3,0.0,6,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,44686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44700.0,0.0,0.0,0.0,5.0,5586.0,15960.0,61.7,0.0,0.0,61.0,119.0,2.0,2.0,2.0,2.0,68.0,18.0,68.0,0.0,5.0,6.0,6.0,14.0,6.0,7.0,19.0,6.0,9.0,0.0,0.0,0.0,3.0,96.0,40.0,0.0,0.0,73169.0,44686.0,41700.0,28469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,-1,1,-1,10110.61,35.0,0.0,0
